date,cash,equity,positions,return,cummax,drawdown
2024-01-02,1000000.0,1000000.0,0,0.0,1000000.0,0.0
2024-01-03,1000000.0,1000000.0,0,0.0,1000000.0,0.0
2024-01-04,799959.9984446334,996574.0044871139,1,-0.0034259955128861375,1000000.0,-0.0034259955128861375
2024-01-05,600110.3753213872,1001434.3933229436,2,0.004877097750839887,1001434.3933229436,0.0
2024-01-08,600110.3753213872,995433.7874536504,2,-0.005992010968768557,1001434.3933229436,-0.005992010968768557
2024-01-09,600110.3753213872,997280.4528837194,2,0.0018551363770691331,1001434.3933229436,-0.004147990589219441
2024-01-10,600110.3753213872,992532.4747209538,2,-0.004760925724590637,1001434.3933229436,-0.00888916803870854
2024-01-11,600110.3753213872,994684.9027757634,2,0.002168622296630396,1001434.3933229436,-0.0067398229900853535
2024-01-12,600110.3753213872,993935.9750871648,2,-0.0007529295825328131,1001434.3933229436,-0.007487677960507866
2024-01-15,600110.3753213872,994573.0843667974,2,0.0006409962971474226,1001434.3933229436,-0.0068514812372073575
2024-01-16,400437.4856384791,994521.3384064235,3,-5.202831364259364e-05,1001434.3933229436,-0.006903153079835134
2024-01-17,400437.4856384791,985461.2509640254,3,-0.009109998038770661,1001434.3933229436,-0.015950263407587206
2024-01-18,389921.1127816619,975855.2332936706,3,-0.009747737580709237,1001434.3933229436,-0.025542522006256063
2024-01-19,191019.1915860738,973858.7146154012,4,-0.0020459168636425273,1001434.3933229436,-0.02753618099338606
2024-01-22,191019.1915860738,945713.8418069448,4,-0.028900365510998616,1001434.3933229436,-0.055640740808898914
2024-01-23,191019.1915860738,944696.1495271291,4,-0.0010761101665501815,1001434.3933229436,-0.05665697540859016
2024-01-24,191019.1915860738,971367.4751630392,4,0.02823270281059198,1001434.3933229436,-0.03002385214685588
2024-01-25,191019.1915860738,1003046.8254438009,4,0.03261314702290652,1003046.8254438009,0.0
2024-01-26,191019.1915860738,1022805.4026952352,4,0.019698559180118203,1022805.4026952352,0.0
