date,cash,equity,positions,return,cummax,drawdown
2019-01-02,1540.3417878200999,984244.8415093472,5,0.0,984244.8415093472,0.0
2019-01-03,1540.3417878200999,985405.8109812787,5,0.0011795535246605926,985405.8109812787,0.0
2019-01-04,1540.3417878200999,1004211.6018943837,5,0.0190843109544665,1004211.6018943837,0.0
2019-01-07,1540.3417878200999,1020338.0668692639,5,0.016058831569420784,1020338.0668692639,0.0
2019-01-08,1540.3417878200999,1016268.2326130917,5,-0.003988711573468806,1020338.0668692639,-0.003988711573468806
2019-01-09,1540.3417878200999,1028574.0566783001,5,0.012108834725224948,1028574.0566783001,0.0
2019-01-10,1540.3417878200999,1022198.897796159,5,-0.006198055298739735,1028574.0566783001,-0.006198055298739735
2019-01-11,1540.3417878200999,1033539.8281149914,5,0.011094641505956737,1033539.8281149914,0.0
2019-01-14,1540.3417878200999,1030546.9992451718,5,-0.0028957073432555047,1033539.8281149914,-0.0028957073432555047
2019-01-15,1540.3417878200999,1037448.80233336,5,0.006697223021602472,1037448.80233336,0.0
2019-01-16,1540.3417878200999,1036630.3911976864,5,-0.0007888689387204328,1037448.80233336,-0.0007888689387204328
2019-01-17,1540.3417878200999,1035167.7038006833,5,-0.0014110018473539876,1037448.80233336,-0.0021987576905445616
2019-01-18,1540.3417878200999,1046195.5847315838,5,0.010653231249787787,1046195.5847315838,0.0
2019-01-21,1540.3417878200999,1044954.9546055844,5,-0.0011858491319457487,1046195.5847315838,-0.0011858491319457487
2019-01-22,1540.3417878200999,1057733.2894854597,5,0.012228598776966804,1057733.2894854597,0.0
2019-01-23,64.30241025672876,1049853.1714335799,5,-0.007450004769834928,1057733.2894854597,-0.007450004769834928
2019-01-24,64.30241025672876,1052858.0881730437,5,0.002862225710439592,1057733.2894854597,-0.004609102654590358
2019-01-25,64.30241025672876,1042095.1007024167,5,-0.010222638351293112,1057733.2894854597,-0.014784623816321618
2019-01-28,64.30241025672876,1037537.5468150495,5,-0.004373452945220846,1057733.2894854597,-0.01909341690496902
2019-01-29,64.30241025672876,1016662.5203267453,5,-0.020119779329803134,1057733.2894854597,-0.038829040899992284
2019-01-30,64.30241025672876,1013812.4018565534,5,-0.00280340664990375,1057733.2894854597,-0.04152359395842775
2019-01-31,57.08585216748179,1014813.08474972,5,0.0009870493706074512,1057733.2894854597,-0.04057753042510226
2019-02-01,57.08585216748179,1042723.2184214805,5,0.02750273335177189,1057733.2894854597,-0.014190790072685422
