date,cash,equity,positions,return,cummax,drawdown
2024-01-02,400765.29507153993,985943.2953309393,3,0.0,985943.2953309393,0.0
2024-01-03,400765.29507153993,999306.3059281684,3,0.013553528545212634,999306.3059281684,0.0
2024-01-04,400765.29507153993,991812.2828912116,3,-0.007499225205024884,999306.3059281684,-0.007499225205024884
2024-01-05,150.6369189049874,986839.8953036095,5,-0.005013436184826303,999306.3059281684,-0.012475064502850186
2024-01-08,150.6369189049874,964410.2566794183,5,-0.022728751371863254,999306.3059281684,-0.03492027323528013
2024-01-09,150.6369189049874,968422.0134571816,5,0.00415980310244346,999306.3059281684,-0.030905731593778962
2024-01-10,150.6369189049874,967789.0154675271,5,-0.0006536385799356115,999306.3059281684,-0.031539168995203704
2024-01-11,150.6369189049874,979198.1575087334,5,0.011788873255287768,999306.3059281684,-0.020122107005777545
2024-01-12,150.6369189049874,979833.4959105279,5,0.0006488353730269569,999306.3059281684,-0.01948632756755586
2024-01-15,150.6369189049874,985433.2301453378,5,0.005714985513539883,999306.3059281684,-0.013882706133776623
2024-01-16,150.6369189049874,971093.1303337838,5,-0.014552076561736182,999306.3059281684,-0.028232760492969966
2024-01-17,211.51941808720585,944516.1647179987,5,-0.02736809146888941,999306.3059281684,-0.0548281751902685
2024-01-18,211.51941808720585,936758.0376008417,5,-0.00821386378228195,999306.3059281684,-0.06259168781010649
2024-01-19,211.51941808720585,936749.6651032831,5,-8.937737625447362e-06,999306.3059281684,-0.06260006611964875
2024-01-22,211.51941808720585,882050.2652743723,5,-0.05839276155266071,999306.3059281684,-0.11733743693820398
2024-01-23,555.8830199276854,885776.1949715649,5,0.004224169351656704,999306.3059281684,-0.11360892079146367
2024-01-24,555.8830199276854,912516.7369780575,5,0.030188824398640568,999306.3059281684,-0.08684981615271559
2024-01-25,555.8830199276854,942438.4884295498,5,0.032790359057503826,999306.3059281684,-0.056907293750937504
2024-01-26,555.8830199276854,955374.456113342,5,0.01372606047249647,999306.3059281684,-0.04396234623379258
2024-01-29,555.8830199276854,937023.7360892331,5,-0.019207882214857808,999306.3059281684,-0.062325804880302926
2024-01-30,555.8830199276854,911052.4787840878,5,-0.02771675498161763,999306.3059281684,-0.08831509079902111
2024-01-31,555.8830199276854,874362.9712996518,5,-0.04027156320720704,999306.3059281684,-0.12503006724496513
