date,code,side,amount,price,commission,tax,cash_after
2024-01-04,000002,BUY,19800,10.100000381469727,59.99400226593017,0.0,799959.9984446334
2024-01-05,000001,BUY,25300,7.896825542188974,59.936905865214314,0.0,600110.3753213872
2024-01-16,000007,BUY,43300,4.610000133514404,59.88390173435211,0.0,400437.4856384791
2024-01-18,000002,SELL,19800,9.289999961853027,55.18259977340698,183.94199924468995,584140.360284151
2024-01-18,000002,BUY,20900,9.289999961853027,58.248299760818476,0.0,389921.1127816619
2024-01-19,000007,SELL,43300,4.21999979019165,54.81779727458953,182.72599091529847,572409.5599087705
2024-01-19,000007,BUY,45200,4.21999979019165,57.22319715499877,0.0,381608.3461949529
2024-01-19,000006,BUY,43600,4.369999885559082,57.15959850311279,0.0,191019.1915860738
2024-02-02,000006,SELL,43600,3.9000000953674316,51.012001247406005,170.04000415802003,360838.14373868844
2024-02-06,000007,SELL,45200,3.799999952316284,51.52799935340881,171.75999784469604,532374.8535861864
2024-02-22,000001,SELL,25300,9.2418879599284,70.14592961585655,233.81976538618852,765890.6532773729
2024-04-03,000002,SELL,20900,8.399999618530273,52.66799760818481,175.55999202728273,941222.4173150202
2024-04-03,000002,BUY,22400,8.399999618530273,56.44799743652343,0.0,753005.9778625056
2024-04-11,000002,SELL,22400,7.420000076293945,49.86240051269531,166.20800170898437,918997.9091692683
2024-04-11,000002,BUY,24700,7.420000076293945,54.98220056533813,0.0,735668.9250842426
2024-04-15,000001,BUY,21000,8.738573799291537,55.05301493553668,0.0,552103.8222841847
2024-04-16,000006,BUY,51500,3.569999933242798,55.15649896860122,0.0,368193.66922321205
2024-04-19,000002,SELL,24700,6.78000020980835,50.239801554679865,167.46600518226623,535441.9685987413
2024-04-19,000002,BUY,26300,6.78000020980835,53.494201655387876,0.0,357074.46887912636
2024-04-19,000007,BUY,50800,3.509999990463257,53.49239985466003,0.0,178712.97696373824
2024-05-30,000007,SELL,50800,4.960000038146973,75.59040058135986,251.9680019378662,430353.4204990852
2024-08-14,000007,BUY,46700,4.599999904632568,64.44599866390227,0.0,215468.97895408038
2024-08-26,000007,SELL,46700,4.170000076293945,58.42170106887817,194.73900356292725,409954.8218123758
2024-08-26,000007,BUY,49100,4.170000076293945,61.42410112380981,0.0,205146.39396521926
2024-08-29,000002,SELL,26300,6.199999809265137,48.917998495101926,163.0599949836731,367994.4109554136
2024-09-24,000007,SELL,49100,5.699999809265137,83.96099719047545,279.8699906349182,647500.5706025064
2024-09-27,000001,SELL,21000,10.551813926681016,66.4764277380904,221.58809246030134,868800.5985426094
2024-09-30,000006,SELL,51500,5.489999771118164,84.82049646377563,282.73498821258545,1151168.0312705184
2024-11-27,000002,BUY,27600,8.34000015258789,69.05520126342773,0.0,920914.9718578293
2024-12-26,000002,SELL,27600,7.5,62.099999999999994,207.0,1127645.8718578292
2024-12-26,000002,BUY,30000,7.5,67.5,0.0,902578.3718578292
