date,code,side,amount,price,commission,tax,cash_after
2024-01-02,000036,BUY,51800,3.859999895095825,59.98439836978912,0.0,799992.0210356665
2024-01-02,000553,BUY,28700,6.949999809265137,59.839498357772825,0.0,600467.1870113993
2024-01-02,000042,BUY,34600,5.769999980926514,59.89259980201721,0.0,400765.29507153993
2024-01-05,000517,BUY,94100,2.1277736734023893,60.067050800149445,0.0,200481.72535357496
2024-01-05,000659,BUY,83100,2.4100000858306885,60.08130213975906,0.0,150.6369189049874
2024-01-17,000036,SELL,51800,3.549999952316284,55.16699925899505,183.88999752998353,183801.57745209953
2024-01-17,000036,BUY,51700,3.549999952316284,55.060499260425566,0.0,211.51941808720585
2024-01-23,000553,SELL,28700,6.079999923706055,52.34879934310913,174.49599781036378,174480.6724312975
2024-01-23,000042,SELL,34600,5.099999904632568,52.93799901008605,176.45999670028687,350711.271135874
2024-01-23,000517,SELL,94100,1.9431321050356019,54.854619325155035,182.84873108385014,533322.2988693151
2024-01-23,000659,SELL,83100,2.0999999046325684,52.35299762248992,174.50999207496645,707605.427954584
2024-01-23,000401,BUY,32500,5.442831418676644,53.067606332097284,0.0,530660.3392412609
2024-01-23,000088,BUY,44600,3.9598044648837707,52.98218374014484,0.0,354000.0779237046
2024-01-23,000061,BUY,32300,5.463411521042496,52.94045763890178,0.0,177478.94533639305
2024-01-23,000576,BUY,23000,7.690000057220459,53.061000394821164,0.0,555.8830199276854
2024-02-01,000036,SELL,51700,3.200000047683716,49.63200073957443,165.4400024652481,165780.81348197098
2024-02-01,000576,SELL,23000,6.489999771118164,44.78099842071533,149.26999473571777,314856.7572245323
2024-02-01,000576,BUY,24200,6.489999771118164,47.11739833831787,0.0,157751.64536513443
2024-02-01,000586,BUY,17400,9.020000457763672,47.08440238952636,0.0,756.5529976570106
2024-02-05,000586,SELL,17400,8.210000038146973,42.856200199127194,142.85400066375732,143424.84346055143
2024-02-05,000586,BUY,17400,8.210000038146973,42.856200199127194,0.0,527.9865965949721
2024-02-06,000401,SELL,32500,4.964018373337889,48.39917914004441,161.33059713348138,161648.8539538028
2024-02-06,000088,SELL,44600,3.9689923159095737,53.10511718687009,177.017057289567,338435.78906889335
2024-02-06,000061,SELL,32300,4.969379811506579,48.15329037349875,160.5109679116625,498738.0927222707
2024-02-06,000576,SELL,24200,5.179999828338623,37.6067987537384,125.35599584579468,623931.1257734658
2024-02-06,000586,SELL,17400,6.679999828338623,34.86959910392761,116.23199701309204,740012.0211904409
2024-02-07,000576,BUY,27200,5.440000057220459,44.39040046691894,0.0,591999.6292335775
2024-02-07,000586,BUY,22000,6.699999809265137,44.2199987411499,0.0,444555.41343100334
2024-02-07,000545,BUY,80400,1.840000033378601,44.38080080509185,0.0,296575.02994655876
2024-02-07,000659,BUY,89600,1.649999976158142,44.35199935913086,0.0,148690.6800834301
2024-02-07,000565,BUY,40900,3.6107125764042873,44.3034433124806,0.0,968.232265182276
2024-02-08,000576,SELL,27200,4.960000038146973,40.47360031127929,134.91200103759766,135704.84770143105
2024-02-08,000586,SELL,22000,6.159999847412109,40.65599899291992,135.5199966430664,271048.6683488615
2024-02-08,000545,SELL,80400,1.6699999570846558,40.2803989648819,134.26799654960632,405142.11650295334
2024-02-08,000659,SELL,89600,1.4700000286102295,39.51360076904297,131.71200256347657,536682.8934630974
2024-02-08,000576,BUY,27000,4.960000038146973,40.176000308990474,0.0,402722.71643282013
2024-02-08,000659,BUY,91200,1.4700000286102295,40.21920078277588,0.0,268618.49462278443
2024-02-08,000586,BUY,21700,6.159999847412109,40.101599006652826,0.0,134906.396334935
2024-02-08,000545,BUY,80300,1.6699999570846558,40.23029896616936,0.0,765.1694820709818
2024-03-06,000586,SELL,21700,11.850000381469727,77.14350248336791,257.14500827789306,257575.88924920277
2024-03-29,000553,BUY,45100,5.699999809265137,77.1209974193573,0.0,428.7768539257522
2024-04-17,000565,SELL,40900,3.809649440836956,46.744398639069445,155.8146621302315,156040.87992338795
2024-04-17,000576,SELL,27000,6.179999828338623,50.05799860954284,166.85999536514282,322683.9572945561
2024-04-17,000659,SELL,91200,1.6100000143051147,44.04960039138793,146.83200130462646,469325.0769974865
2024-04-17,000545,SELL,80300,1.909999966621399,46.01189919590949,153.37299731969833,622498.6894206692
2024-04-17,000553,SELL,45100,5.889999866485596,79.69169819355011,265.63899397850037,887792.3527069975
2024-04-19,000007,BUY,50500,3.509999990463257,53.17649985551834,0.0,710484.1766887475
2024-04-25,000031,BUY,75900,2.3399999141693115,53.28179804563522,0.0,532824.9014052511
2024-04-26,000401,BUY,37000,4.79789944942545,53.25668388862249,0.0,355249.36509262084
2024-05-14,000525,BUY,40300,4.39716911315918,53.16177457809448,0.0,177990.2880577278
2024-05-23,000525,SELL,40300,4.283390998840332,51.78619717597961,172.6206572532654,350386.53845656395
2024-05-24,000510,BUY,48900,3.5799999237060547,52.51859888076782,0.0,175272.02358845712
2024-05-30,000007,SELL,50500,4.960000038146973,75.14400057792663,250.48000192642212,425426.40151237487
2024-06-04,000401,SELL,37000,4.328858577027943,48.05033020501016,160.1677673500339,585385.9507648537
2024-06-04,000510,SELL,48900,3.2100000381469727,47.09070055961608,156.96900186538696,742150.8929278157
2024-06-04,000026,BUY,20900,8.871455156994896,55.62402383435799,0.0,556681.856122788
2024-06-04,000401,BUY,42800,4.328858577027943,55.58254412903878,0.0,371351.12648186303
2024-06-04,000553,BUY,33600,5.510000228881836,55.5408023071289,0.0,186159.5779891262
2024-06-05,000510,BUY,62200,2.990000009536743,55.793400177955625,0.0,125.78399576281663
2024-06-07,000510,SELL,62200,2.6600000858306885,49.63560160160064,165.45200533866884,165362.70172749137
2024-06-07,000407,BUY,63300,2.6110361594764244,49.5835766684573,0.0,34.52925596522982
2024-06-17,000553,SELL,33600,5.059999942779541,51.00479942321777,170.0159980773926,169829.5065358572
2024-06-17,000553,BUY,33500,5.059999942779541,50.85299942493438,0.0,268.65545331762405
2024-06-21,000401,SELL,42800,3.977077769767181,51.0656785638106,170.21892854603536,170266.29939224312
2024-06-21,000557,BUY,45600,3.724661498561611,50.953369300322834,0.0,370.781688533345
2024-06-25,000553,SELL,33500,4.619999885559082,46.43099884986877,154.76999616622925,154939.5768597465
2024-06-25,000553,BUY,33500,4.619999885559082,46.43099884986877,0.0,123.14969466740149
2024-07-02,000031,SELL,75900,2.450000047683716,55.7865010857582,185.95500361919403,185836.41180915647
2024-07-02,000659,BUY,139600,1.3300000429153442,55.70040179729461,0.0,112.70541637710994
2024-07-25,000553,SELL,33500,4.230000019073486,42.51150019168853,141.7050006389618,141633.48955450824
2024-07-25,000531,BUY,31200,4.525800209185382,42.361489957975174,0.0,386.1615379663417
2024-07-29,000659,SELL,139600,1.7899999618530273,74.96519840240478,249.8839946746826,249945.30701957186
2024-08-05,000531,SELL,31200,4.760398977943058,44.55733443354702,148.5244481118234,398276.6733488499
2024-08-14,000007,BUY,43200,4.599999904632568,59.61599876403808,0.0,199497.0614699589
2024-08-23,000505,BUY,41300,4.826760013677772,59.80355656946759,0.0,92.06934849743266
2024-08-26,000007,SELL,43200,4.170000076293945,54.04320098876953,180.14400329589844,180001.88544011122
2024-08-26,000007,BUY,43100,4.170000076293945,53.91810098648071,0.0,220.9640508556913
2024-08-28,000557,SELL,45600,4.368552542301982,59.761798778691116,199.2059959289704,199167.99218511843
2024-08-30,000088,BUY,48800,4.079257123587579,59.72032428932216,0.0,40.52422975524678
2024-09-18,000505,SELL,41300,5.305447125251646,65.73448988186789,219.11496627289299,218870.64104649346
2024-09-18,000529,BUY,45500,4.804390618252696,65.57993193914929,0.0,205.2879840566602
2024-09-24,000007,SELL,43100,5.699999809265137,73.70099753379822,245.6699917793274,245555.90877407094
2024-09-30,000026,SELL,20900,9.688560444476323,60.74727398686654,202.49091328955515,447783.5838763497
2024-10-08,000407,SELL,63300,3.44682296944531,65.45516818976644,218.18389396588813,665683.8387800822
2024-10-08,000088,SELL,48800,5.356407661818688,78.41780816902558,261.39269389675195,926736.7221747683
2024-12-13,000529,SELL,45500,6.5692682341520685,89.67051139617573,298.9017046539191,1225249.8546126373
2024-12-24,000571,BUY,74900,3.2699999809265137,73.47689957141876,0.0,980253.37914167
2024-12-24,000037,BUY,29600,8.260000228881836,73.3488020324707,0.0,735684.0235647352
2024-12-26,000545,BUY,110900,2.2100000381469727,73.52670126914977,0.0,490521.4926329668
2024-12-26,000020,BUY,19200,12.760000228881836,73.49760131835937,0.0,245455.99063711718
2024-12-26,000510,BUY,68400,3.5799999237060547,73.46159843444823,0.0,510.5342571885849
