date,cash,equity,positions,return,cummax,drawdown
2024-01-02,1471.8246508360317,984315.728526187,5,0.0,984315.728526187,0.0
2024-01-03,1471.8246508360317,989009.9960375548,5,0.004769066850528247,989009.9960375548,0.0
2024-01-04,1471.8246508360317,982099.3577051879,5,-0.006987430218151736,989009.9960375548,-0.006987430218151736
2024-01-05,1471.8246508360317,971311.1600924254,5,-0.01098483318222565,989009.9960375548,-0.01789550764505854
2024-01-08,1471.8246508360317,947674.3163634063,5,-0.0243349862538077,989009.9960375548,-0.04179500696631888
2024-01-09,1471.8246508360317,946857.5863409758,5,-0.0008618256381206502,989009.9960375548,-0.042620812595890456
2024-01-10,266.8266709089512,939713.1514485121,5,-0.0075454165394318595,989009.9960375548,-0.04984463735103728
2024-01-11,430.916675735818,952264.4289342655,5,0.01335649870006228,989009.9960375548,-0.03715388848495926
2024-01-12,430.916675735818,948533.8561860813,5,-0.00391758070009951,989009.9960375548,-0.040925915828596504
2024-01-15,430.916675735818,948457.0826379551,5,-8.093917536577955e-05,989009.9960375548,-0.041003542494084
2024-01-16,430.916675735818,937872.9213563694,5,-0.011159346559095562,989009.9960375548,-0.051705316312337435
2024-01-17,136.6926796878397,916174.4846470798,5,-0.023135796135268394,989009.9960375548,-0.07364486879029408
2024-01-18,136.6926796878397,907077.1107800449,5,-0.009929739388604863,989009.9960375548,-0.08284333382450337
2024-01-19,136.6926796878397,910816.8978341068,5,0.004122898714582046,989009.9960375548,-0.079061989784458
2024-01-22,136.6926796878397,855733.9366562809,5,-0.060476437480256884,989009.9960375548,-0.13475703978245046
2024-01-23,227.59521559582208,863096.992522038,5,0.008604375203965509,989009.9960375548,-0.12731216471014872
2024-01-24,227.59521559582208,889039.7032554518,5,0.030057700302728474,989009.9960375548,-0.1010811752991696
2024-01-25,227.59521559582208,924655.0310905348,5,0.04006044691217747,989009.9960375548,-0.06507008544388504
2024-01-26,227.59521559582208,936246.4892204176,5,0.01253598124720301,989009.9960375548,-0.05334982156756052
2024-01-29,227.59521559582208,921971.3276679884,5,-0.015247225721845559,989009.9960375548,-0.06778361051774529
2024-01-30,227.59521559582208,896728.4446533094,5,-0.02737924950283177,989009.9960375548,-0.09330699563600897
2024-01-31,227.59521559582208,864262.4148185621,5,-0.03620497378924925,989009.9960375548,-0.12613379209390296
2024-02-01,1083.5451836520224,853488.629030698,5,-0.012465873330990473,989009.9960375548,-0.1370272975498933
2024-02-02,1083.5451836520224,822375.8606667453,5,-0.03645364133238338,989009.9960375548,-0.1684857949246471
2024-02-05,60.27269196958514,764452.7223093554,5,-0.07043389905733433,989009.9960375548,-0.2270525825096641
2024-02-06,755405.7035099857,755405.7035099857,0,-0.01183463481173741,989009.9960375548,-0.2362001329243376
2024-02-07,755405.7035099857,755405.7035099857,0,0.0,989009.9960375548,-0.2362001329243376
2024-02-08,302454.5618954387,793643.1313219753,3,0.05061839966831028,989009.9960375548,-0.1975378059860995
2024-02-19,302454.5618954387,816022.6894322124,3,0.028198515462433793,989009.9960375548,-0.17490956340017993
2024-02-20,302454.5618954387,829407.9971256938,3,0.016403107250357207,989009.9960375548,-0.16137551647738912
2024-02-21,302454.5618954387,836265.5998411861,3,0.008268069200269679,989009.9960375548,-0.15444171121458383
2024-02-22,302454.5618954387,847866.5896597591,3,0.013872374782337271,989009.9960375548,-0.14271180973224074
2024-02-23,302454.5618954387,862978.9786043849,3,0.017824017515173374,989009.9960375548,-0.12743149001335696
2024-02-26,302454.5618954387,868843.282717773,3,0.006795419423624827,989009.9960375548,-0.12150202101215046
2024-02-27,302454.5618954387,904749.1482439723,3,0.041326055274185425,989009.9960375548,-0.08519716497423846
2024-02-28,302454.5618954387,861565.7950583186,3,-0.04772964226544807,989009.9960375548,-0.12886037703343578
2024-02-29,302454.5618954387,868780.2710953441,3,0.008373679733347794,989009.9960375548,-0.12156573282768457
2024-03-01,302454.5618954387,869665.9213724819,3,0.001019418035380859,989009.9960375548,-0.12067024109283242
2024-03-04,302454.5618954387,862773.8869610515,3,-0.007924921791293782,989009.9960375548,-0.1276388606609289
2024-03-05,302454.5618954387,850968.2656231609,3,-0.013683331770127594,989009.9960375548,-0.13957566755387196
2024-03-06,302454.5618954387,855614.592427322,3,0.005460047092071818,989009.9960375548,-0.13487771017955164
2024-03-07,302454.5618954387,855538.6661234584,3,-8.873890713823052e-05,989009.9960375548,-0.13495448018609124
2024-03-08,302454.5618954387,859005.7866993633,3,0.00405255859634579,989009.9960375548,-0.131448832528539
2024-03-11,302454.5618954387,885241.391843864,3,0.030541825853476645,989009.9960375548,-0.10492169402679175
2024-03-12,302454.5618954387,914616.5613356319,3,0.03318323088189823,989009.9960375548,-0.07522010394230438
2024-03-13,302454.5618954387,918721.7666092601,3,0.004488444061884644,989009.9960375548,-0.071069281109294
2024-03-14,302454.5618954387,896904.649442741,3,-0.02374725184430959,989009.9960375548,-0.09312883283670714
2024-03-15,302454.5618954387,912373.1828871456,3,0.017246575156027344,989009.9960375548,-0.07748841109539117
2024-03-18,302454.5618954387,910583.7938013759,3,-0.0019612469100716012,989009.9960375548,-0.07929768409863569
2024-03-19,302454.5618954387,907661.805862495,3,-0.003208917135108069,989009.9960375548,-0.0822521415364652
2024-03-20,302454.5618954387,910411.1129465785,3,0.0030289994206278426,989009.9960375548,-0.07947228380489668
2024-03-21,302454.5618954387,909444.0719547954,3,-0.0010622025346914699,989009.9960375548,-0.0804500706782929
2024-03-22,302454.5618954387,897685.7417526927,3,-0.01292914052078964,989009.9960375548,-0.09233906093037536
2024-03-25,302454.5618954387,893306.711787292,3,-0.004878132470780727,989009.9960375548,-0.09676675122971024
2024-03-26,302454.5618954387,908353.0628386226,3,0.016843432219630916,989009.9960375548,-0.08155320322553095
2024-03-27,302454.5618954387,879048.0548325267,3,-0.03226169339322438,989009.9960375548,-0.11118385218105786
2024-03-28,151609.91614939753,881393.2467329699,4,0.0026678767873389297,989009.9960375548,-0.10881260021207961
2024-03-29,451.77374203974614,885168.4934886293,5,0.004283271706077896,989009.9960375548,-0.10499540243775496
2024-04-01,451.77374203974614,913996.7186005907,5,0.032568065090459175,989009.9960375548,-0.07584683444808749
2024-04-02,451.77374203974614,926754.9648793535,5,0.01395874407327935,989009.9960375548,-0.0629468169256373
